grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-78.0_-13.0,2022-08-08,-78.0,-13.0,15.98857142857143,0.09209208641871781,16.11,0.02,0.01,0.01,89.42714285714285,2.1980348365886235,8,255.63441632653064,-0.8660236347191557,-0.5000030640984338,0.019802627296179712,-0.5723463139446902,0.8205723837248327,-0.5723463139446902,-0.8205723837248327,-1.627023460188889,-3.019942157858412,0.3197714285714286,0.01,16.53142857142857,86.67428571428572,PERU,2.0,-12.05,-77.03,0.5,0.25,0.25,1.0,0.4375,0.25,0,0,6,0.2533664438343098,1
-72.0_5.0,2022-08-08,-72.0,5.0,25.837142857142855,0.660245264673523,26.56,120.69000000000001,45.83,42.884,86.48,1.994676247748823,8,667.557951020408,-0.8660236347191557,-0.5000030640984338,4.801476827348709,0.6169002849319499,0.6053065549002642,-0.6169002849319499,-0.6053065549002642,1.5905985091660095,0.3683916693337954,3118.2847714285713,82.66000000000001,25.704285714285714,84.48571428571428,COLOMBIA,38.0,5.76,-71.57,9.5,12.25,10.0,13.0,12.1875,11.125,0,0,2,0.035777989496267135,0
-76.0_7.0,2022-08-08,-76.0,7.0,21.21857142857143,0.8177291436539087,22.07,80.51,21.6,19.716,90.47571428571428,2.4766298145050363,8,450.2277734693878,-0.8660236347191557,-0.5000030640984338,4.400725712106366,0.05919296636969641,0.8971623586919836,-0.05919296636969641,-0.8971623586919836,1.3209302844607227,0.3645749593990427,1708.3071857142859,82.49,20.692857142857147,92.38571428571429,COLOMBIA,48.0,7.2,-75.34,12.0,13.25,11.0,10.75,12.4375,12.125,0,0,2,0.03594843164039396,0
-77.0_5.0,2022-08-08,-77.0,5.0,24.74142857142857,0.289564533476769,25.02,160.54,40.44,37.308,93.43142857142857,1.9282239545881683,8,612.138287755102,-0.8660236347191557,-0.5000030640984338,5.08475279001415,0.48458926936212376,1.1130542636062029,-0.48458926936212376,-1.1130542636062029,1.78121688313479,0.1835733501664636,3971.988942857143,145.82,24.231428571428577,94.14857142857144,COLOMBIA,18.0,5.69,-76.66,4.5,4.75,3.25,3.5,4.25,4.0,0,0,2,0.06694668182467138,0
-76.0_9.0,2022-08-15,-76.0,9.0,27.761428571428574,0.8885649211214774,28.77,38.260000000000005,15.07,11.716000000000003,84.24000000000001,3.076561933934263,8,770.6969163265308,-0.8660236347191557,-0.5000030640984338,3.670206188848315,0.8492639589509287,0.44169200347179927,-0.8492639589509287,-0.44169200347179927,0.8293585945593174,-0.46159736786341066,1062.1522571428575,55.379999999999995,27.535714285714285,84.25857142857141,COLOMBIA,128.0,9.3,-75.4,32.0,30.0,31.5,34.5,31.6875,30.75,0,0,2,0.033897519384105824,0
-73.0_2.0,2022-08-15,-73.0,2.0,24.439999999999998,1.0783629568316346,25.51,59.64,39.02,24.08600000000001,89.77142857142857,2.8915706722092995,8,597.3135999999998,-0.8660236347191557,-0.5000030640984338,4.104954741334116,0.4481908022366563,0.8457197733257641,-0.4481908022366563,-0.8457197733257641,1.1219039322588593,-0.17200664330356097,1457.6016,107.25999999999999,24.344285714285714,90.34142857142857,COLOMBIA,18.0,2.57,-72.65,4.5,5.0,5.25,4.25,4.25,5.125,0,0,2,0.08015211683831126,0
-79.0_-9.0,2022-08-15,-79.0,-9.0,16.640000000000004,0.15110702608857454,16.86,0.06999999999999999,0.03,0.024000000000000004,88.3042857142857,0.7775786593191518,8,276.88960000000014,-0.8660236347191557,-0.5000030640984338,0.0676586484738148,-0.49368422385363264,0.7385564159807156,-0.49368422385363264,-0.7385564159807156,-1.5948208092626968,-2.827061449097045,1.1648,0.060000000000000005,16.717142857142854,89.35857142857142,PERU,1.0,-8.12,-78.49,0.25,0.5,1.0,0.5,0.5625,0.75,0,0,6,0.2750562473947523,1
-74.0_9.0,2022-08-15,-74.0,9.0,28.165714285714284,1.2807661397624093,29.98,16.43,6.98,4.940000000000001,70.33714285714287,7.002158510739656,8,793.3074612244897,-0.8660236347191557,-0.5000030640984338,2.8581928595319295,0.8980827560907727,-0.5738034139400788,-0.8980827560907727,-0.5738034139400788,0.28294915332454773,-1.188937016706304,462.7626857142857,32.87,27.779999999999998,74.77714285714285,COLOMBIA,58.0,9.33,-73.54,14.5,21.0,25.5,19.0,20.75,23.25,0,0,2,0.046863362626036825,0
-65.0_-32.0,2022-08-15,-65.0,-32.0,7.381428571428571,2.7889569649567827,10.76,0.02,0.02,0.008000000000000007,42.371428571428574,5.972828555415012,8,54.48548775510203,-0.8660236347191557,-0.5000030640984338,0.019802627296179712,-1.6116864297311364,-2.6164810024372973,-1.6116864297311364,-2.6164810024372973,-1.627023460188889,-5.855190892357323,0.14762857142857141,6.949999999999999,9.161428571428573,62.43857142857143,COLOMBIA,116.0,-31.4,-64.18,29.0,32.5,33.0,35.0,31.875,32.75,0,0,2,0.03857415249526407,0
-76.0_0.0,2022-08-15,-76.0,0.0,24.064285714285713,1.5877957167391652,25.52,7.81,5.22,3.462000000000001,88.46285714285715,3.3870671398016055,8,579.0898469387755,-0.8660236347191557,-0.5000030640984338,2.175887439948088,0.40282209676747216,0.7501388236392373,-0.40282209676747216,-0.7501388236392373,-0.17617892943750296,-1.3291398498442124,187.9420714285714,40.93000000000001,24.10857142857143,90.54999999999998,COLOMBIA,4.0,0.44,-75.52,1.0,1.5,0.5,2.0,1.6875,1.0,0,0,2,0.13488147624511168,1
-80.0_8.0,2022-08-15,-80.0,8.0,28.017142857142858,0.6092266760879271,28.63,121.34000000000002,48.81,34.75800000000001,84.08142857142856,2.411565387678225,8,784.9602938775511,-0.8660236347191557,-0.5000030640984338,4.806804053814419,0.880142279403339,0.4301095958132776,-0.880142279403339,-0.4301095958132776,1.5941832370656248,0.28393136184900825,3399.600114285715,229.82999999999998,27.527142857142856,84.47857142857143,PANAMA,347.0,8.99,-79.52,86.75,108.5,92.75,115.0,104.625,100.625,0,0,5,0.030230094059788166,0
-81.0_7.0,2022-08-15,-81.0,7.0,27.147142857142857,0.5115569139308699,27.86,69.07,21.63,17.316000000000003,87.56428571428572,2.444523519644526,8,736.9673653061225,-0.8660236347191557,-0.5000030640984338,4.249494742382442,0.7750869880317296,0.6845051802409562,-0.7750869880317296,-0.6845051802409562,1.2191659085805764,-0.2404262596921094,1875.053157142857,88.34999999999998,26.955714285714286,86.83857142857143,PANAMA,38.0,7.78,-80.72,9.5,8.25,5.5,13.0,9.1875,6.875,0,0,5,0.041568638333448774,0
-80.0_-7.0,2022-08-15,-80.0,-7.0,17.279999999999998,0.09556847457887617,17.43,0.48000000000000004,0.22,0.16600000000000004,89.06000000000002,0.41352146256270766,8,298.5983999999999,-0.8660236347191557,-0.5000030640984338,0.39204208777602373,-0.41640217043084043,0.7937554578848368,-0.41640217043084043,-0.7937554578848368,-1.3765409271280622,-2.586698555443739,8.2944,1.4700000000000002,17.16,90.9357142857143,PERU,6.0,-6.7,-79.91,1.5,0.75,1.75,1.25,1.125,1.25,0,0,6,0.16641272367105842,1
-79.0_9.0,2022-08-15,-79.0,9.0,26.715714285714284,0.4320824436322759,27.09,73.39000000000001,39.95,25.082000000000008,86.86428571428573,2.3905777345156354,8,713.7293897959183,-0.8660236347191557,-0.5000030640984338,4.30932152420325,0.7229906038047574,0.6333756329195617,-0.7229906038047574,-0.6333756329195617,1.2594237679596867,-0.09694246876463253,1960.6662714285717,101.13,26.52857142857143,85.77571428571427,PANAMA,1.0,9.2,-78.3,0.25,0.75,0.75,0.0,0.4375,0.75,0,1,5,0.3403071976491051,1
-75.0_-14.0,2022-08-15,-75.0,-14.0,12.372857142857141,0.8585203217496616,13.37,0.0,0.0,0.0,33.667142857142856,13.797696322557755,8,153.08759387755097,-0.8660236347191557,-0.5000030640984338,0.0,-1.0089554148667643,-3.252261271476608,-1.0089554148667643,-3.252261271476608,-1.6403487864184416,-5.901565472761814,0.0,0.23,11.342857142857142,42.15857142857143,PERU,1.0,-13.16,-74.22,0.25,1.25,0.75,1.75,1.0625,1.0,0,0,6,0.16570972746369056,1
-74.0_6.0,2022-08-15,-74.0,6.0,19.66857142857143,0.6336252460097789,20.36,62.56999999999999,21.43,20.062,83.98714285714286,2.5268274857728485,8,386.8527020408163,-0.8660236347191557,-0.5000030640984338,4.152141660948318,-0.12797450676363048,0.42322275882713123,-0.12797450676363048,-0.42322275882713123,1.1536563400693227,0.602459074478561,1230.6625142857142,69.7,19.094285714285714,85.60285714285715,COLOMBIA,31.0,6.64,-73.65,7.75,13.75,13.25,11.5,12.5625,13.5,0,0,2,0.03728000589394032,0
-76.0_4.0,2022-08-15,-76.0,4.0,18.387142857142855,0.4248024751071285,18.99,9.51,4.59,3.012000000000001,83.21285714285715,2.6809495474906786,8,338.0870224489795,-0.8660236347191557,-0.5000030640984338,2.3523271848888596,-0.2827111181927498,0.36666721872877167,-0.2827111181927498,-0.36666721872877167,-0.05745139262987925,-0.7068297295514008,174.86172857142856,30.5,17.951428571428572,84.60428571428572,COLOMBIA,65.0,4.46,-75.67,16.25,13.0,18.5,16.5,15.6875,15.75,0,0,2,0.03263609316620051,0
-75.0_10.0,2022-08-15,-75.0,10.0,27.84142857142857,0.7096813503591736,28.76,31.909999999999997,18.02,11.510000000000003,81.22857142857141,3.100545266945955,8,775.1451448979591,-0.8660236347191557,-0.5000030640984338,3.4937765629552486,0.8589242156287771,0.22173060397485558,-0.8589242156287771,-0.22173060397485558,0.7106378669295763,-0.37001695267405643,888.4199857142855,57.099999999999994,27.244285714285716,85.04142857142857,COLOMBIA,258.0,10.69,-74.87,64.5,51.0,61.75,67.75,59.625,56.375,0,0,2,0.031807927332437515,0
-76.0_-15.0,2022-08-15,-76.0,-15.0,14.822857142857144,0.21952329304763127,15.17,0.0,0.0,0.0,89.1557142857143,1.2178376621818532,8,219.71709387755104,-0.8660236347191557,-0.5000030640984338,0.0,-0.7131100541076345,0.8007466408859252,-0.7131100541076345,-0.8007466408859252,-1.6403487864184416,-3.154205481412001,0.0,0.38,15.128571428571428,91.33857142857144,PERU,7.0,-14.07,-75.73,1.75,0.5,0.75,1.25,0.8125,0.625,1,0,6,0.17541461670139075,1
-72.0_-14.0,2022-08-15,-72.0,-14.0,9.261428571428572,1.0824883151244415,10.61,0.0,0.0,0.0,60.19285714285714,6.140780933740472,8,85.77405918367349,-0.8660236347191557,-0.5000030640984338,0.0,-1.3846703978016817,-1.3147644660405464,-1.3846703978016817,-1.3147644660405464,-1.6403487864184416,-4.33978365026067,0.0,0.54,7.7542857142857144,66.4657142857143,PERU,21.0,-13.53,-71.97,5.25,8.5,8.25,8.5,7.3125,8.375,0,0,6,0.06763087654203828,0
-71.0_6.0,2022-08-15,-71.0,6.0,25.959999999999997,0.6183580408361059,26.62,56.749999999999986,40.69,20.350000000000012,84.69428571428571,3.087560294379461,8,673.9215999999999,-0.8660236347191557,-0.5000030640984338,4.0561233494019024,0.6317356791157897,0.47487403622323465,-0.6317356791157897,-0.47487403622323465,1.0890449475389168,-0.017564767800107406,1473.2299999999996,54.83,25.635714285714283,86.0642857142857,COLOMBIA,46.0,6.54,-71.0,11.5,12.75,10.75,11.5,11.9375,11.75,0,0,2,0.050519020043924674,0
-72.0_5.0,2022-08-15,-72.0,5.0,25.41,0.6596716354874345,26.08,71.16,33.99,22.434000000000008,86.94285714285715,3.0282322361718736,8,645.6681,-0.8660236347191557,-0.5000030640984338,4.278885875754368,0.5653214144555773,0.6391146637413504,-0.5653214144555773,-0.6391146637413504,1.2389434075245052,0.034507329327577496,1808.1756,120.69000000000001,25.407142857142862,86.48,COLOMBIA,23.0,5.76,-71.57,5.75,10.0,9.5,12.25,11.1875,9.75,0,0,2,0.03373153208111238,0
-69.0_2.0,2022-08-15,-69.0,2.0,25.02285714285714,0.6764050632008966,25.79,57.79,43.82,22.694000000000013,91.30142857142857,2.2038105527428984,8,626.1433795918366,-0.8660236347191557,-0.5000030640984338,4.073971772414164,0.5185726723181286,0.9574743553282428,-0.5185726723181286,-0.9574743553282428,1.1010552760556445,-0.37499175159072684,1446.0709142857143,79.30999999999999,24.662857142857142,94.13857142857144,COLOMBIA,2.0,2.58,-68.53,0.5,0.25,0.25,0.5,0.3125,0.25,1,0,2,0.30958592676295255,1
-77.0_-10.0,2022-08-15,-77.0,-10.0,7.574285714285715,1.5243999600154936,9.46,3.4,3.3,1.3800000000000012,64.8157142857143,4.766853809180141,8,57.36980408163266,-0.8660236347191557,-0.5000030640984338,1.4816045409242156,-1.5883983109541786,-0.9771007616894529,-1.5883983109541786,-0.9771007616894529,-0.6433667417778084,-3.20886581442144,25.75257142857143,4.66,6.7385714285714275,69.48428571428572,PERU,15.0,-9.93,-76.24,3.75,3.5,2.0,1.25,2.25,2.75,1,0,6,0.3498336295172648,1
-82.0_8.0,2022-08-15,-82.0,8.0,27.282857142857146,0.7177909232665234,27.82,81.30000000000001,25.51,19.174000000000003,84.99857142857142,3.241545046072056,8,744.3542938775512,-0.8660236347191557,-0.5000030640984338,4.410371107683024,0.791474923467367,0.4970997374058002,-0.791474923467367,-0.4970997374058002,1.3274207385176369,0.03884607764446968,2218.0962857142863,91.59,26.537142857142857,88.34285714285714,PANAMA,3.0,8.66,-81.77,0.75,0.5,0.25,1.75,0.9375,0.375,0,0,5,0.14532139562096735,1
-74.0_3.0,2022-08-15,-74.0,3.0,23.757142857142856,0.7288738867987675,24.35,61.470000000000006,38.64,25.53600000000001,89.15428571428572,2.3499918946162195,8,564.4018367346938,-0.8660236347191557,-0.5000030640984338,4.134686441505479,0.36573361130787285,0.8006422948709832,-0.36573361130787285,-0.8006422948709832,1.1419106009809983,-0.024465305197857612,1460.3515714285716,114.64999999999999,23.400000000000002,89.92428571428572,COLOMBIA,77.0,3.99,-73.13,19.25,24.5,24.0,23.75,24.5,24.25,0,0,2,0.036846661058477274,0
-75.0_4.0,2022-08-15,-75.0,4.0,25.654285714285713,0.828630539763393,26.63,11.38,5.08,3.8680000000000008,66.56428571428572,2.5691753355428877,8,658.142375510204,-0.8660236347191557,-0.5000030640984338,2.5160822672564502,0.5948196982397235,-0.8493812394009064,-0.5948196982397235,-0.8493812394009064,0.0527405461294976,-1.3914603915111323,291.94577142857145,40.739999999999995,24.988571428571426,69.77000000000001,COLOMBIA,19.0,4.6,-74.08,4.75,2.0,3.0,1.0,2.1875,2.5,1,0,2,0.26794732523890913,1
-79.0_-8.0,2022-08-15,-79.0,-8.0,18.381428571428575,0.44296081735779536,18.86,1.94,0.92,0.884,52.47714285714285,2.7545702283400115,8,337.87691632653076,-0.8660236347191557,-0.5000030640984338,1.0784095813505903,-0.28340113652688115,-1.8783372927402544,-0.28340113652688115,-1.8783372927402544,-0.9146794464039423,-3.0764178756710776,35.65997142857144,1.6500000000000001,18.080000000000002,57.034285714285716,PERU,25.0,-7.16,-78.51,6.25,10.75,11.75,10.0,9.75,11.25,0,0,6,0.07040885399169836,0
-77.0_5.0,2022-08-15,-77.0,5.0,24.710000000000004,0.4928488612140642,25.18,124.52999999999999,41.51,41.006,93.87428571428573,2.9471277381141614,8,610.5841000000003,-0.8660236347191557,-0.5000030640984338,4.832544773830117,0.4807941685243979,1.1454015282381076,-0.4807941685243979,-1.1454015282381076,1.611504347363899,-0.014691349398606501,3077.1363,160.54,24.318571428571428,93.43142857142857,COLOMBIA,23.0,5.69,-76.66,5.75,3.25,4.5,4.75,4.0,3.875,0,0,2,0.08142578528413677,0
-77.0_3.0,2022-08-15,-77.0,3.0,21.454285714285714,0.4013251858056077,22.1,4.03,1.7,1.2380000000000002,79.88714285714285,1.5727652323822792,8,460.28637551020404,-0.8660236347191557,-0.5000030640984338,1.6154199841116479,0.08765622265264451,0.12374969594467172,-0.08765622265264451,-0.12374969594467172,-0.5533213953520493,-0.7647273139493656,86.46077142857143,11.69,20.977142857142855,82.16,COLOMBIA,75.0,3.8,-76.51,18.75,18.5,19.25,19.25,18.125,18.875,0,0,2,0.030258464885200776,0
-78.0_-10.0,2022-08-15,-78.0,-10.0,18.747142857142855,0.3009825180811602,19.18,0.08,0.08,0.03200000000000003,68.92571428571428,2.4549464158636773,8,351.45536530612236,-0.8660236347191557,-0.5000030640984338,0.07696104113612832,-0.2392399631424288,-0.6768972767024038,-0.2392399631424288,-0.6768972767024038,-1.5885611642627306,-2.5046984041075633,1.4997714285714283,0.12000000000000001,18.99142857142857,67.57571428571428,PERU,1.0,-9.53,-77.53,0.25,0.5,0.25,1.5,0.8125,0.375,0,0,6,0.22739744089559707,1
-82.0_12.0,2022-08-15,-82.0,12.0,28.37714285714286,0.46287918818752566,28.9,19.52,7.72,6.622000000000001,81.46571428571428,2.737522341722267,8,805.262236734694,-0.8660236347191557,-0.5000030640984338,3.021400020302569,0.9236134344536604,0.23905204245516604,-0.9236134344536604,-0.23905204245516604,0.3927723918140871,-0.7698930850947394,553.9218285714286,42.339999999999996,28.05,85.89,COLOMBIA,3.0,12.53,-81.72,0.75,0.25,0.25,0.25,0.25,0.25,1,0,2,0.2651111940405716,1
-79.0_-6.0,2022-08-15,-79.0,-6.0,21.915714285714284,0.8410480989586168,22.95,1.46,0.73,0.664,55.34714285714286,6.604631491828831,8,480.29853265306116,-0.8660236347191557,-0.5000030640984338,0.9001613499442714,0.14337520313380983,-1.6687061487225323,-0.14337520313380983,-1.6687061487225323,-1.0346239263865655,-2.846705278242908,31.996942857142855,2.3000000000000003,21.135714285714283,60.14714285714286,PERU,66.0,-5.28,-78.1,16.5,17.0,1.75,1.25,9.8125,9.375,1,0,6,0.4470234248557898,1
-78.0_7.0,2022-08-15,-78.0,7.0,27.21857142857143,0.6922048967232322,27.87,140.03,61.87,46.04200000000001,88.40857142857143,2.5305429494572165,8,740.8506306122449,-0.8660236347191557,-0.5000030640984338,4.948972633704149,0.7837122172083808,0.7461736750714558,-0.7837122172083808,-0.7461736750714558,1.6898494675252735,0.15996357524543692,3811.4165571428575,184.0,26.53714285714286,89.47428571428573,PANAMA,2.0,7.73,-77.72,0.5,0.5,0.75,0.0,0.3125,0.625,1,1,5,0.4500374050898541,1
-76.0_2.0,2022-08-15,-76.0,2.0,14.70857142857143,1.1046180119756122,16.32,2.4299999999999997,1.03,0.8140000000000002,85.47857142857141,3.2928580725130425,8,216.3420734693878,-0.8660236347191557,-0.5000030640984338,1.2325602611778486,-0.7269104207902761,0.5321599984261849,-0.7269104207902761,-0.5321599984261849,-0.8109503772009986,-2.0700207964174595,35.74182857142857,5.7,14.667142857142858,86.90142857142858,COLOMBIA,24.0,2.54,-75.53,6.0,6.5,5.25,5.5,5.0,5.875,0,0,2,0.04850236545436634,0
-74.0_1.0,2022-08-15,-74.0,1.0,24.457142857142856,1.2366313690252013,25.65,10.81,6.25,4.630000000000001,89.13857142857141,2.839791239812227,8,598.1518367346938,-0.8660236347191557,-0.5000030640984338,2.468946630209271,0.4502608572390526,0.7994944887066235,-0.4502608572390526,-0.7994944887066235,0.021022646716593867,-1.2287326992290821,264.3817142857143,26.54,24.357142857142854,91.17285714285715,COLOMBIA,21.0,1.01,-73.79,5.25,4.0,3.0,2.5,3.4375,3.5,1,0,2,0.13353858583050882,1
-81.0_8.0,2022-08-15,-81.0,8.0,26.481428571428573,0.5908589389306778,27.01,47.809999999999995,13.29,11.538,87.73857142857142,3.089711035956972,8,701.2660591836735,-0.8660236347191557,-0.5000030640984338,3.887935209899056,0.6946998521053425,0.6972353940638334,-0.6946998521053425,-0.6972353940638334,0.9758699736681875,-0.41606527250098835,1266.0771,88.89,25.96857142857143,89.66571428571429,PANAMA,12.0,8.63,-80.36,3.0,1.75,1.75,0.75,1.6875,1.75,1,0,5,0.19980885883949928,1
-73.0_7.0,2022-08-15,-73.0,7.0,19.53,0.3197394772831992,20.01,46.830000000000005,22.33,16.270000000000003,78.11142857142856,5.797865781392979,8,381.4209,-0.8660236347191557,-0.5000030640984338,3.8676530576922055,-0.14470745136633334,-0.005952400627766115,-0.14470745136633334,-0.005952400627766115,0.9622219717767484,0.8115621197826489,914.5899000000002,58.79,19.449999999999996,81.03428571428572,COLOMBIA,55.0,7.94,-72.5,13.75,14.5,15.75,16.0,14.3125,15.125,0,0,2,0.043803798742984935,0
-74.0_5.0,2022-08-15,-74.0,5.0,13.005714285714287,0.6059113560815408,13.87,43.67,19.92,15.510000000000003,86.09714285714287,2.55200388117335,8,169.1486040816327,-0.8660236347191557,-0.5000030640984338,3.7993021353640275,-0.932535884361636,0.5773418228959099,-0.932535884361636,-0.5773418228959099,0.9162281587088486,-0.5936495485486972,567.959542857143,78.52000000000001,12.42,87.95,COLOMBIA,6.0,5.45,-73.36,1.5,0.5,2.25,1.5,1.625,1.375,0,1,2,0.28478295521966607,1
-76.0_5.0,2022-08-15,-76.0,5.0,21.99142857142857,0.5650495132118529,22.85,54.29,18.15,16.488,87.03999999999999,3.1161300785857264,8,483.6229306122449,-0.8660236347191557,-0.5000030640984338,4.012592060349841,0.1525179460610601,0.6462101927573797,-0.1525179460610601,-0.6462101927573797,1.0597524390684083,0.2610243002499686,1193.914657142857,96.00999999999999,21.428571428571427,88.5442857142857,COLOMBIA,5.0,5.3,-75.27,1.25,1.5,2.75,2.5,2.0625,2.125,0,0,2,0.21818239047164584,1
-78.0_1.0,2022-08-15,-78.0,1.0,17.802857142857142,0.22536742486543207,18.13,5.02,1.95,1.764,78.81428571428572,2.9962857960195604,8,316.9417224489796,-0.8660236347191557,-0.5000030640984338,1.7950872593207297,-0.3532654928577548,0.04538583872351346,-0.3532654928577548,-0.04538583872351346,-0.4324220308824826,-0.831073362463751,89.37034285714284,13.44,17.397142857142857,78.95142857142856,COLOMBIA,16.0,1.29,-77.36,4.0,1.25,4.75,3.75,3.0,3.0,0,1,2,0.18190403286241885,1
-76.0_-12.0,2022-08-15,-76.0,-12.0,10.644285714285717,0.7139060895957575,11.97,0.22000000000000003,0.17,0.09800000000000005,44.17,10.093667982122918,8,113.30081836734699,-0.8660236347191557,-0.5000030640984338,0.19885085874516523,-1.217685960941718,-2.4851093696257935,-1.217685960941718,-2.4851093696257935,-1.5065406545895306,-5.209335985157042,2.341742857142858,0.04,10.120000000000001,45.24285714285714,PERU,35.0,-11.16,-75.01,8.75,10.5,12.0,11.75,10.875,11.25,0,0,6,0.059823145330555605,0
